Customer_ID,Sex,Earnings,Region_Code,Marital Status,State_of_Origin,Customer_Worth,Customer_Reply,Plan,Certification,Effective To Date,Status_of_Employment,Premium_Auto_per_Month,Total Claim Amount,Vehicle Class,Vehicle Size,Months Since Last Claim,Months Since Policy Inception,Counts_of_Open_Complaints,No_Of_POlicy,kind_of_policy,Active_Policy,Sales Channel
Customer_496,Male,111374,Suburban,Divorced,Abuja,10965.95723,Interested,Gold,O_Level,8/2/2011,Fully_Employed,552,1324.8,Luxury SUV,Medsize,33,91,0,1,Personal,P_L3,Agent
Customer_3522,Male,157514,Urban,Married,Abuja,4766.861739,Not_interested,Bronze,O_Level,1/15/11,Fully_Employed,238,383.797363,Sports Car,Medsize,8,56,6,1,Personal,P_L2,Agent
Customer_8495,Female,0,Suburban,Single,Lagos,7246.497284,Not_interested,Bronze,First_Degree,1/16/11,Not_employed,206,494.4,SUV,Small,1,51,0,3,Personal,P_L1,Agent
Customer_7017,Male,182030,Rural,Divorced,Lagos,14665.19646,Not_interested,Bronze,Second_Degree,1/24/11,Fully_Employed,146,119.062347,Two-Door Car,Medsize,31,30,2,2,Personal,P_L3,Agent
Customer_4824,Male,0,Suburban,Single,Enugu,4715.404623,Not_interested,Bronze,First_Degree,1/15/11,Not_employed,138,806.534801,Four-Door Car,Medsize,7,90,0,8,Personal,P_L3,Agent
Customer_1056,Female,178902,Rural,Single,Abuja,2532.705137,Interested,Bronze,First_Degree,1/21/11,Fully_Employed,126,61.769564,Four-Door Car,Medsize,11,2,0,1,Corporate,C_L3,Web
Customer_7829,Male,0,Suburban,Married,Imo,2201.516645,Not_interested,Bronze,First_Degree,1/16/11,Not_employed,124,297.6,Four-Door Car,Medsize,29,72,0,1,Corporate,C_L1,Web
Customer_3035,Female,50294,Suburban,Single,Enugu,3602.934326,Interested,Bronze,O_Level,2/25/11,In_Retirement,202,694.598288,SUV,Medsize,7,54,0,1,Personal,P_L2,Agent
Customer_5234,Female,0,Rural,Divorced,Imo,3009.386248,Not_interested,Silver,First_Degree,10/2/2011,Not_employed,160,16.524885,Two-Door Car,Large,31,67,0,1,Personal,P_L3,Branch
Customer_33,Male,109000,Suburban,Married,Kano,5020.885233,Not_interested,Bronze,First_Degree,1/18/11,Fully_Employed,126,302.4,Two-Door Car,Small,28,17,0,6,Corporate,C_L2,Agent
Customer_3949,Female,196676,Rural,Single,Lagos,2619.182661,Not_interested,Bronze,O_Level,2/14/11,Fully_Employed,130,35.597288,Four-Door Car,Medsize,13,33,0,1,Personal,P_L1,Web
Customer_50,Male,49608,Suburban,Married,Abuja,36709.42639,Not_interested,Bronze,HND,1/17/11,Fully_Employed,208,593.830288,SUV,Small,1,28,0,2,Personal,P_L2,Agent
Customer_2826,Female,0,Suburban,Single,Abuja,6778.353402,Not_interested,Silver,O_Level,2/26/11,Not_employed,192,818.730215,Four-Door Car,Small,0,38,0,3,Personal,P_L3,Agent
Customer_6440,Male,161514,Urban,Married,Lagos,15264.95878,Not_interested,Silver,First_Degree,4/1/2011,Fully_Employed,256,339.73717,SUV,Medsize,9,14,0,2,Personal,P_L1,Agent
Customer_2388,Female,79682,Suburban,Single,Lagos,5648.323845,Not_interested,Bronze,First_Degree,12/1/2011,Fully_Employed,144,440.128707,Two-Door Car,Small,9,40,0,5,Personal,P_L3,Agent
Customer_9110,Female,40180,Suburban,Married,Lagos,34613.37896,Interested,Bronze,O_Level,1/14/11,Fully_Employed,218,523.2,Sports Car,Medsize,10,59,0,2,Personal,P_L2,Agent
Customer_7032,Female,52608,Suburban,Single,Abuja,2347.129694,Not_interested,Bronze,First_Degree,2/16/11,On_Leave,126,302.4,Four-Door Car,Medsize,22,93,0,1,Personal,P_L3,Call Center
Customer_1794,Male,198718,Rural,Married,Lagos,7593.827171,Not_interested,Silver,First_Degree,1/15/11,Fully_Employed,190,233.265397,Two-Door Car,Medsize,16,19,0,9,Personal,P_L3,Call Center
Customer_7628,Female,0,Suburban,Single,Imo,3065.114594,Not_interested,Silver,HND,2/28/11,Not_employed,190,456.0,Two-Door Car,Medsize,14,57,4,1,Personal,P_L2,Agent
Customer_500,Female,185200,Suburban,Single,Enugu,3766.465074,Not_interested,Silver,First_Degree,2/17/11,Fully_Employed,188,842.43785,Two-Door Car,Small,9,48,0,1,Corporate,C_L2,Web
Customer_8913,Male,101110,Suburban,Divorced,Lagos,20880.41013,Not_interested,Silver,HND,1/20/11,Fully_Employed,176,422.4,Four-Door Car,Large,9,45,0,2,Personal,P_L2,Web
Customer_5832,Female,0,Suburban,Single,Kano,7118.549068,Not_interested,Bronze,First_Degree,6/2/2011,Not_employed,132,316.8,Four-Door Car,Small,5,46,0,2,Personal,P_L2,Branch
Customer_3026,Male,129384,Suburban,Married,Abuja,8437.176463,Not_interested,Bronze,First_Degree,2/17/11,Fully_Employed,140,336.0,Two-Door Car,Small,17,80,0,2,Corporate,C_L3,Agent
Customer_8565,Female,95212,Suburban,Divorced,Lagos,6413.675304,Not_interested,Silver,First_Degree,8/2/2011,Fully_Employed,162,388.8,Two-Door Car,Small,24,50,0,4,Personal,P_L3,Agent
Customer_3090,Female,0,Suburban,Single,Kano,7296.492993,Not_interested,Bronze,HND,2/24/11,Not_employed,226,733.737214,Sports Car,Medsize,12,66,4,7,Personal,P_L3,Call Center
Customer_8295,Male,0,Suburban,Single,Imo,2349.591802,Not_interested,Bronze,O_Level,1/2/2011,Not_employed,138,757.89114,Four-Door Car,Medsize,14,10,2,1,Personal,P_L3,Branch
Customer_3149,Female,0,Suburban,Married,Abuja,18950.34795,Not_interested,Silver,Second_Degree,1/28/11,Not_employed,248,595.2,SUV,Medsize,13,70,0,2,Personal,P_L3,Branch
Customer_5583,Male,0,Suburban,Single,Abuja,2914.235077,Not_interested,Silver,First_Degree,1/23/11,Not_employed,176,633.6,Four-Door Car,Medsize,29,81,0,1,Personal,P_L1,Agent
Customer_6650,Male,162878,Rural,Single,Lagos,10393.78109,Not_interested,Silver,First_Degree,4/2/2011,Fully_Employed,180,108.118855,Two-Door Car,Medsize,25,40,2,2,Personal,P_L2,Call Center
Customer_2638,Male,0,Suburban,Single,Imo,6509.751779,Not_interested,Silver,First_Degree,1/20/11,Not_employed,194,863.219668,Four-Door Car,Medsize,4,11,0,4,Personal,P_L1,Agent
Customer_5272,Male,62534,Suburban,Married,Abuja,40638.66734,Not_interested,Silver,O_Level,1/15/11,Fully_Employed,258,619.2,Sports Car,Large,4,45,0,2,Personal,P_L2,Web
Customer_6445,Female,36990,Suburban,Married,Imo,26199.41498,Interested,Bronze,O_Level,1/15/11,Disabled,226,542.4,SUV,Large,10,15,0,2,Corporate,C_L2,Branch
Customer_6603,Male,0,Suburban,Single,Abuja,2491.662064,Not_interested,Bronze,O_Level,7/2/2011,Not_employed,148,532.8,Four-Door Car,Small,3,64,0,1,Corporate,C_L3,Branch
Customer_3991,Male,59000,Suburban,Divorced,Imo,2575.716859,Not_interested,Bronze,HND,7/1/2011,Fully_Employed,134,321.6,Four-Door Car,Medsize,14,72,0,1,Corporate,C_L2,Agent
Customer_245,Male,32538,Suburban,Divorced,Lagos,3213.070017,Not_interested,Silver,First_Degree,2/15/11,Disabled,172,412.8,Two-Door Car,Medsize,6,84,0,1,Corporate,C_L2,Agent
Customer_149,Male,0,Suburban,Married,Abuja,3887.456401,Interested,Gold,HND,2/28/11,Not_employed,210,504.0,Four-Door Car,Large,3,92,0,1,Corporate,C_L2,Branch
Customer_3578,Female,74768,Suburban,Married,Abuja,4016.453113,Interested,Silver,PHD,8/1/2011,Fully_Employed,198,475.2,Four-Door Car,Medsize,9,17,0,1,Personal,P_L2,Agent
Customer_185,Female,168622,Suburban,Single,Lagos,13119.52215,Not_interested,Bronze,O_Level,7/2/2011,Fully_Employed,222,532.8,SUV,Small,11,98,8,2,Personal,P_L3,Call Center
Customer_2602,Male,50046,Suburban,Single,Abuja,12736.21253,Not_interested,Silver,First_Degree,7/1/2011,Fully_Employed,164,397.139856,Two-Door Car,Medsize,31,38,0,2,Corporate,C_L3,Branch
Customer_758,Female,85242,Suburban,Married,Imo,5290.173294,Not_interested,Bronze,First_Degree,1/17/11,Fully_Employed,132,316.8,Four-Door Car,Medsize,8,3,0,3,Personal,P_L1,Call Center
Customer_7466,Female,33588,Suburban,Single,Kano,13761.14695,Not_interested,Silver,First_Degree,1/17/11,In_Retirement,192,460.8,Four-Door Car,Medsize,7,31,0,2,Personal,P_L3,Branch
Customer_5337,Female,167542,Urban,Married,Imo,5360.269985,Not_interested,Silver,First_Degree,1/23/11,Fully_Employed,266,482.328161,Sports Car,Medsize,26,18,0,1,Personal,P_L3,Web
Customer_4127,Male,0,Suburban,Married,Abuja,2358.074955,Not_interested,Bronze,First_Degree,4/2/2011,Not_employed,126,302.4,Four-Door Car,Medsize,22,94,0,1,Personal,P_L3,Agent
Customer_6119,Male,40456,Suburban,Divorced,Enugu,10410.96865,Interested,Bronze,O_Level,2/18/11,In_Retirement,202,523.815839,SUV,Medsize,3,43,2,2,Personal,P_L3,Branch
Customer_8289,Female,161854,Urban,Single,Lagos,2440.689804,Not_interested,Bronze,First_Degree,2/19/11,Fully_Employed,124,211.660971,Two-Door Car,Medsize,25,8,0,1,Personal,P_L2,Branch
Customer_1732,Female,142268,Rural,Married,Abuja,7710.883885,Not_interested,Silver,HND,5/1/2011,Fully_Employed,196,196.37368,Two-Door Car,Medsize,21,95,6,8,Personal,P_L3,Web
Customer_4903,Female,0,Suburban,Single,Lagos,22897.34606,Not_interested,Silver,First_Degree,1/20/11,Not_employed,188,676.8,Four-Door Car,Medsize,14,17,0,2,Corporate,C_L2,Agent
Customer_1928,Male,48328,Suburban,Divorced,Abuja,10974.06778,Interested,Silver,PHD,1/18/11,Fully_Employed,274,657.6,Sports Car,Medsize,2,40,0,5,Personal,P_L1,Agent
Customer_4793,Male,0,Suburban,Married,Imo,4230.734374,Not_interested,Bronze,First_Degree,12/1/2011,Not_employed,126,302.4,Two-Door Car,Small,2,82,4,8,Corporate,C_L2,Agent
Customer_5250,Male,0,Suburban,Single,Abuja,11580.12643,Not_interested,Bronze,First_Degree,1/13/11,Not_employed,230,1163.620366,SUV,Medsize,21,46,0,2,Personal,P_L3,Agent
Customer_6715,Female,44566,Suburban,Divorced,Imo,2399.036098,Interested,Bronze,O_Level,1/29/11,In_Retirement,130,572.072106,Four-Door Car,Medsize,16,93,0,1,Special,S_L3,Branch
Customer_6835,Male,50550,Urban,Single,Abuja,14067.30235,Not_interested,Bronze,HND,2/2/2011,Fully_Employed,122,214.247114,Four-Door Car,Medsize,5,80,0,2,Corporate,C_L1,Agent
Customer_5229,Female,45910,Suburban,Single,Lagos,27071.49674,Not_interested,Silver,First_Degree,8/1/2011,Fully_Employed,184,441.6,Four-Door Car,Small,6,23,6,2,Personal,P_L3,Branch
Customer_5835,Male,175680,Rural,Married,Lagos,9421.883665,Not_interested,Bronze,HND,2/23/11,Fully_Employed,236,161.590594,SUV,Medsize,22,42,2,3,Personal,P_L3,Call Center
Customer_8098,Female,155606,Urban,Married,Abuja,17627.53763,Not_interested,Bronze,First_Degree,1/25/11,Fully_Employed,126,217.554695,Four-Door Car,Medsize,30,18,0,2,Personal,P_L3,Agent
Customer_8193,Female,102588,Rural,Married,Enugu,18574.01022,Not_interested,Bronze,O_Level,2/16/11,Fully_Employed,232,113.237624,SUV,Medsize,19,45,0,2,Corporate,C_L3,Web
Customer_550,Female,146518,Suburban,Married,Abuja,9219.130629,Not_interested,Bronze,HND,2/27/11,Fully_Employed,230,673.34265,SUV,Medsize,7,31,0,4,Personal,P_L2,Web
Customer_1429,Female,0,Suburban,Single,Lagos,13866.38495,Not_interested,Bronze,HND,2/18/11,Not_employed,148,580.886785,Four-Door Car,Large,4,12,8,2,Personal,P_L1,Agent
Customer_8090,Female,54764,Rural,Married,Lagos,2860.087414,Not_interested,Bronze,Second_Degree,11/1/2011,Fully_Employed,142,134.104322,Four-Door Car,Medsize,33,35,0,1,Personal,P_L2,Web
Customer_8260,Male,191394,Rural,Married,Lagos,8566.768226,Interested,Bronze,O_Level,2/17/11,Fully_Employed,214,178.006524,Sports Car,Medsize,29,29,0,9,Personal,P_L3,Agent
Customer_1718,Male,48496,Suburban,Married,Abuja,2405.53947,Not_interested,Bronze,O_Level,1/30/11,Disabled,140,336.0,Four-Door Car,Medsize,33,82,6,1,Personal,P_L2,Agent
Customer_6539,Female,51612,Suburban,Married,Kano,8752.710415,Not_interested,Gold,O_Level,5/1/2011,Fully_Employed,220,528.0,Four-Door Car,Medsize,20,43,0,5,Personal,P_L3,Call Center
Customer_1046,Female,0,Suburban,Single,Abuja,13670.35528,Not_interested,Gold,HND,3/2/2011,Not_employed,394,1418.4,SUV,Medsize,5,50,0,9,Personal,P_L3,Call Center
Customer_17,Male,57710,Suburban,Married,Lagos,3947.241604,Not_interested,Bronze,HND,5/1/2011,On_Leave,202,647.442031,SUV,Medsize,12,59,0,1,Personal,P_L2,Call Center
Customer_5365,Female,72242,Suburban,Married,Kano,9472.273932,Not_interested,Gold,O_Level,5/2/2011,Fully_Employed,236,1107.145019,Four-Door Car,Small,7,91,0,4,Personal,P_L3,Call Center
Customer_4842,Male,52280,Suburban,Married,Abuja,3271.013926,Not_interested,Silver,HND,11/2/2011,Fully_Employed,168,403.2,Two-Door Car,Small,23,37,2,1,Personal,P_L3,Branch
Customer_3367,Male,97276,Rural,Married,Imo,6472.535463,Not_interested,Silver,HND,7/2/2011,Fully_Employed,164,183.104441,Four-Door Car,Medsize,16,29,0,3,Personal,P_L1,Call Center
Customer_2622,Male,100500,Suburban,Married,Enugu,4635.452912,Not_interested,Bronze,First_Degree,5/1/2011,Fully_Employed,234,561.6,SUV,Medsize,3,93,0,1,Personal,P_L3,Agent
Customer_3032,Female,148568,Urban,Married,Lagos,5996.255419,Not_interested,Bronze,Second_Degree,11/2/2011,Fully_Employed,148,268.130863,Four-Door Car,Medsize,27,5,0,3,Personal,P_L3,Call Center
Customer_2232,Female,170756,Suburban,Married,Lagos,17225.89108,Not_interested,Bronze,O_Level,2/18/11,Fully_Employed,214,513.6,SUV,Medsize,7,4,0,2,Corporate,C_L1,Call Center
Customer_3761,Female,45202,Suburban,Married,Imo,10396.36269,Not_interested,Silver,HND,1/23/11,Fully_Employed,176,633.6,Four-Door Car,Medsize,1,41,0,2,Personal,P_L3,Branch
Customer_6535,Male,113536,Suburban,Divorced,Imo,3574.49065,Not_interested,Silver,First_Degree,1/26/11,Fully_Employed,184,441.6,Two-Door Car,Small,11,57,0,1,Personal,P_L3,Agent
Customer_4319,Male,0,Suburban,Single,Abuja,9702.35416,Not_interested,Silver,O_Level,1/17/11,Not_employed,276,993.6,SUV,Medsize,23,54,0,3,Personal,P_L1,Branch
Customer_5769,Female,75502,Rural,Single,Lagos,7251.065093,Not_interested,Silver,First_Degree,1/21/11,Fully_Employed,186,56.692777,Four-Door Car,Medsize,15,42,0,3,Corporate,C_L3,Agent
Customer_4588,Male,51854,Suburban,Single,Kano,3935.813993,Interested,Bronze,O_Level,1/23/11,Fully_Employed,206,674.973614,SUV,Medsize,6,20,0,1,Personal,P_L3,Web
Customer_6793,Female,50540,Suburban,Married,Imo,35024.45478,Not_interested,Silver,First_Degree,2/22/11,Fully_Employed,198,712.8,Two-Door Car,Small,34,87,0,2,Personal,P_L2,Agent
Customer_6537,Female,0,Urban,Married,Imo,10397.70939,Not_interested,Silver,First_Degree,10/2/2011,Not_employed,190,337.79769,Four-Door Car,Medsize,22,59,0,2,Personal,P_L3,Agent
Customer_7586,Male,0,Suburban,Single,Lagos,4490.134688,Not_interested,Bronze,O_Level,1/13/11,Not_employed,132,758.460636,Four-Door Car,Small,1,61,0,9,Corporate,C_L3,Web
Customer_4623,Female,186544,Urban,Married,Abuja,3863.486269,Interested,Silver,HND,6/1/2011,Fully_Employed,190,281.110788,Four-Door Car,Medsize,3,54,0,1,Personal,P_L3,Branch
Customer_4785,Male,0,Suburban,Single,Lagos,5018.641406,Not_interested,Bronze,HND,1/20/11,Not_employed,146,525.6,Four-Door Car,Medsize,16,77,0,9,Corporate,C_L3,Branch
Customer_6358,Male,53698,Rural,Married,Imo,7297.42703,Not_interested,Bronze,First_Degree,12/2/2011,Fully_Employed,124,38.309313,Four-Door Car,Medsize,5,0,0,2,Personal,P_L3,Agent
Customer_9038,Female,67362,Suburban,Single,Lagos,5324.291688,Not_interested,Silver,First_Degree,1/16/11,Fully_Employed,276,873.127345,SUV,Large,13,21,2,1,Personal,P_L2,Agent
Customer_5316,Male,40264,Suburban,Divorced,Enugu,8765.449964,Not_interested,Silver,O_Level,2/1/2011,Disabled,172,412.8,Four-Door Car,Small,5,61,6,2,Corporate,C_L3,Branch
Customer_6395,Male,51544,Suburban,Divorced,Kano,2335.609334,Not_interested,Bronze,First_Degree,2/2/2011,Disabled,128,307.2,Four-Door Car,Large,13,52,0,1,Personal,P_L2,Call Center
Customer_8074,Male,0,Suburban,Married,Abuja,2631.315549,Not_interested,Bronze,O_Level,1/19/11,Not_employed,142,340.8,Four-Door Car,Large,0,44,0,1,Corporate,C_L1,Branch
Customer_2165,Male,51264,Suburban,Married,Imo,4931.549699,Interested,Bronze,First_Degree,1/26/11,Fully_Employed,126,351.270869,Two-Door Car,Medsize,27,52,0,7,Corporate,C_L3,Call Center
Customer_2820,Male,58828,Rural,Divorced,Lagos,4731.593583,Not_interested,Bronze,First_Degree,5/1/2011,On_Leave,128,71.303109,Four-Door Car,Medsize,2,32,0,3,Personal,P_L2,Branch
Customer_7332,Male,137994,Urban,Married,Lagos,10099.19837,Not_interested,Bronze,O_Level,1/22/11,Fully_Employed,126,206.926432,Four-Door Car,Large,3,26,0,2,Personal,P_L2,Agent
Customer_2036,Male,180620,Rural,Married,Lagos,4172.340729,Not_interested,Bronze,First_Degree,9/2/2011,Fully_Employed,208,166.355491,SUV,Small,9,39,0,1,Personal,P_L1,Call Center
Customer_7354,Female,129928,Urban,Single,Imo,5221.886414,Not_interested,Bronze,First_Degree,4/1/2011,Fully_Employed,132,286.967405,Four-Door Car,Medsize,9,84,0,5,Personal,P_L3,Call Center
Customer_168,Female,141398,Urban,Divorced,Abuja,19778.56654,Not_interested,Silver,O_Level,1/16/11,Fully_Employed,164,256.813837,Four-Door Car,Medsize,1,57,0,2,Personal,P_L2,Agent
Customer_6417,Male,0,Suburban,Married,Abuja,3569.503755,Interested,Bronze,First_Degree,7/1/2011,Not_employed,204,660.430456,SUV,Medsize,28,11,0,1,Personal,P_L2,Agent
Customer_8332,Male,116178,Suburban,Married,Abuja,4688.469674,Interested,Bronze,HND,12/2/2011,Fully_Employed,236,566.4,SUV,Medsize,31,83,0,1,Personal,P_L2,Agent
Customer_8702,Female,102510,Urban,Married,Lagos,34245.51034,Not_interested,Silver,O_Level,8/2/2011,Fully_Employed,244,421.70554,SUV,Medsize,12,0,0,2,Personal,P_L2,Call Center
Customer_1156,Female,57612,Suburban,Married,Imo,11765.93565,Not_interested,Silver,O_Level,3/2/2011,Fully_Employed,198,475.2,Four-Door Car,Medsize,35,75,0,2,Special,S_L3,Call Center
Customer_7919,Male,121470,Urban,Married,Kano,16071.95283,Not_interested,Silver,First_Degree,12/1/2011,Fully_Employed,270,571.695889,SUV,Medsize,11,59,0,2,Personal,P_L3,Branch
Customer_6462,Male,141568,Rural,Married,Lagos,5082.23973,Not_interested,Bronze,First_Degree,1/2/2011,Fully_Employed,128,107.928851,Four-Door Car,Medsize,0,93,0,7,Special,S_L3,Branch
Customer_9003,Female,135144,Urban,Married,Lagos,24828.89127,Not_interested,Bronze,PHD,2/25/11,Fully_Employed,204,296.209127,Sports Car,Small,7,55,0,2,Personal,P_L1,Branch
Customer_2312,Male,120488,Urban,Married,Imo,3239.996209,Interested,Silver,Second_Degree,1/16/11,Fully_Employed,166,326.281835,Four-Door Car,Medsize,3,72,6,1,Personal,P_L3,Agent
Customer_960,Male,155034,Rural,Married,Lagos,15469.78904,Not_interested,Silver,O_Level,1/28/11,Fully_Employed,258,98.921782,SUV,Medsize,19,20,0,2,Corporate,C_L2,Branch
Customer_3548,Male,121972,Suburban,Married,Lagos,5333.737284,Not_interested,Bronze,O_Level,12/1/2011,Fully_Employed,134,417.781693,Four-Door Car,Medsize,30,32,0,5,Corporate,C_L3,Branch
Customer_5715,Female,0,Suburban,Married,Abuja,4905.810606,Not_interested,Bronze,First_Degree,2/22/11,Not_employed,132,469.6093,Four-Door Car,Large,19,29,0,8,Personal,P_L3,Branch
Customer_2481,Male,85606,Urban,Divorced,Imo,28423.57022,Not_interested,Silver,First_Degree,6/1/2011,Fully_Employed,490,889.288242,Luxury Car,Small,21,56,0,2,Personal,P_L2,Call Center
Customer_6501,Female,100142,Rural,Single,Lagos,2773.045031,Interested,Bronze,HND,11/1/2011,Fully_Employed,142,18.918935,Two-Door Car,Medsize,3,32,0,1,Personal,P_L2,Agent
Customer_5942,Female,165068,Rural,Single,Enugu,4694.048347,Not_interested,Bronze,First_Degree,1/20/11,Fully_Employed,236,4.23752,SUV,Medsize,15,56,0,1,Personal,P_L3,Agent
Customer_718,Female,40880,Suburban,Married,Imo,10066.60828,Not_interested,Silver,O_Level,3/2/2011,Fully_Employed,256,614.4,Sports Car,Medsize,11,54,4,9,Corporate,C_L3,Branch
Customer_5438,Female,0,Suburban,Single,Kano,6119.034997,Not_interested,Silver,First_Degree,2/22/11,Not_employed,174,1032.609293,Four-Door Car,Medsize,16,83,0,8,Corporate,C_L3,Agent
Customer_9058,Female,72306,Urban,Married,Lagos,18486.80858,Not_interested,Bronze,HND,11/2/2011,Fully_Employed,234,323.424189,Sports Car,Medsize,27,6,2,2,Corporate,C_L3,Agent
Customer_3540,Female,0,Suburban,Single,Imo,4597.043966,Not_interested,Bronze,First_Degree,1/17/11,Not_employed,128,460.8,Two-Door Car,Small,16,62,0,6,Personal,P_L3,Branch
Customer_9101,Male,75444,Rural,Single,Lagos,9077.768214,Interested,Bronze,Second_Degree,1/26/11,Fully_Employed,232,158.077504,Sports Car,Medsize,8,23,0,8,Personal,P_L3,Agent
Customer_487,Male,0,Suburban,Single,Lagos,6021.960469,Not_interested,Silver,HND,1/31/11,Not_employed,184,662.4,Four-Door Car,Medsize,3,28,0,4,Personal,P_L3,Agent
Customer_7871,Male,168834,Rural,Divorced,Enugu,7805.503824,Not_interested,Silver,O_Level,1/23/11,Fully_Employed,196,139.714897,Two-Door Car,Medsize,5,32,0,7,Personal,P_L2,Agent
Customer_1127,Male,70190,Suburban,Divorced,Abuja,16981.79757,Interested,Bronze,First_Degree,1/17/11,Fully_Employed,146,525.6,Two-Door Car,Small,25,56,0,2,Personal,P_L3,Call Center
Customer_6743,Female,0,Rural,Married,Kano,4929.707574,Not_interested,Bronze,First_Degree,1/29/11,Not_employed,134,132.443705,Two-Door Car,Medsize,29,40,0,9,Personal,P_L1,Branch
Customer_9064,Female,27070,Suburban,Married,Lagos,2982.010499,Not_interested,Silver,HND,9/2/2011,On_Leave,160,384.0,Four-Door Car,Small,7,53,2,1,Personal,P_L3,Agent
Customer_6032,Female,63446,Urban,Married,Enugu,7494.162376,Not_interested,Bronze,HND,9/1/2011,Fully_Employed,124,242.628654,Two-Door Car,Medsize,23,53,0,2,Personal,P_L1,Branch
Customer_4821,Male,141410,Urban,Married,Imo,5392.27165,Not_interested,Bronze,O_Level,2/23/11,Fully_Employed,138,272.024652,Two-Door Car,Medsize,31,61,4,6,Personal,P_L1,Agent
Customer_4295,Female,115386,Suburban,Divorced,Imo,5981.724161,Interested,Silver,O_Level,7/2/2011,Fully_Employed,152,547.2,Four-Door Car,Medsize,16,56,0,3,Personal,P_L1,Agent
Customer_1295,Male,106676,Rural,Married,Lagos,2505.660407,Not_interested,Bronze,First_Degree,11/1/2011,Fully_Employed,126,35.45384,Four-Door Car,Medsize,24,35,2,1,Personal,P_L2,Agent
Customer_3165,Male,155024,Urban,Divorced,Abuja,8372.401649,Not_interested,Bronze,O_Level,1/27/11,Fully_Employed,208,433.608534,SUV,Small,2,5,0,6,Corporate,C_L3,Branch
Customer_4981,Male,55944,Suburban,Married,Imo,2229.072755,Interested,Bronze,O_Level,5/1/2011,In_Retirement,122,292.8,Four-Door Car,Medsize,7,38,0,1,Personal,P_L3,Web
